# GENERATED by tools/gen_pose_fixture.ts from web/robot-core.js posePlan() — do not hand-edit.
# pose relaxed time bob lean zback recoil legA legB armLp armRp armRaise armOut elbow shoot headless
kick 1 0.36 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 1 0.38 -0.048686396 0.50633854 0 0 0.14 -1.5579647 -0.6816096 0.53555036 0 0.16 0.2 0 0
kick 1 0.4 -0.045142148 0.46947834 0 0 0.14 -1.4445487 -0.6319901 0.4965636 0 0.16 0.2 0 0
kick 1 0.42 -0.039962098 0.4156058 0 0 0.14 -1.2787871 -0.55946934 0.43958306 0 0.16 0.2 0 0
kick 1 0.44 -0.03374107 0.35090715 0 0 0.14 -1.0797143 -0.472375 0.37115178 0 0.16 0.2 0 0
kick 1 0.46 -0.027073914 0.2815687 0 0 0.14 -0.86636525 -0.37903482 0.29781306 0 0.16 0.2 0 0
kick 1 0.48 -0.020555478 0.21377698 0 0 0.14 -0.6577753 -0.28777668 0.22611025 0 0.16 0.2 0 0
kick 1 0.5 -0.01478058 0.15371804 0 0 0.14 -0.47297856 -0.20692812 0.16258638 0 0.16 0.2 0 0
kick 1 0.52 -0.010344077 0.1075784 0 0 0.14 -0.33101046 -0.14481707 0.11378484 0 0.16 0.2 0 0
kick 1 0.54 -0.007840792 0.081544235 0 0 0.14 -0.25090533 -0.10977108 0.08624871 0 0.16 0.2 0 0
kick 1 0.56 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 0.58 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 0.6 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 0.62 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 0.64 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 0.66 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 0.68 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 0.7 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 1.01 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 1.32 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 1.63 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 1.94 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 2.25 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 2.56 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 2.87 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 3.18 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 3.49 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 3.8 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 4.11 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 4.42 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 4.73 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 5.04 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 5.35 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 5.66 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 5.97 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
stomp 0 -0.1 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.02 -0.01808671 -0.003826582 0 0 0.1 -0.040179115 0.25 0.25 0.013393038 0 0 0 0
stomp 0 0.04 -0.0057113785 -0.028577242 0 0 0.1 -0.30006105 0.25 0.25 0.10002035 0 0 0 0
stomp 0 0.06 0.01154895 -0.0630979 0 0 0.1 -0.662528 0.25 0.25 0.22084266 0 0 0 0
stomp 0 0.08 0.02587828 -0.09175656 0 0 0.1 -0.9634439 0.25 0.25 0.32114798 0 0 0 0
stomp 0 0.1 0.02828532 -0.09657064 0 0 0.1 -1.0139917 0.25 0.25 0.33799726 0 0 0 0
stomp 0 0.12 0.00085048453 -0.04170097 0 0 0.1 -0.43786016 0.25 0.25 0.14595339 0 0 0 0
stomp 0 0.14 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.16 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.18 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.2 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.22 -0.01808671 -0.0038265816 0 0 0.1 -0.040179107 0.25 0.25 0.013393036 0 0 0 0
stomp 0 0.24 -0.0057113823 -0.028577235 0 0 0.1 -0.30006096 0.25 0.25 0.10002033 0 0 0 0
stomp 0 0.26 0.011548944 -0.06309789 0 0 0.1 -0.6625278 0.25 0.25 0.2208426 0 0 0 0
stomp 0 0.28 0.025878282 -0.09175657 0 0 0.1 -0.96344393 0.25 0.25 0.32114798 0 0 0 0
stomp 0 0.3 0.028285315 -0.096570626 0 0 0.1 -1.0139916 0.25 0.25 0.3379972 0 0 0 0
stomp 0 0.32 0.00085049187 -0.041700985 0 0 0.1 -0.43786034 0.25 0.25 0.14595345 0 0 0 0
stomp 0 0.34 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.36 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.38 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.4 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.42 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.44 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.46 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.48 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.5 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.52 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.54 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.56 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.58 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.6 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.62 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.64 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.66 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.68 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 0.7 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 1.01 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 1.32 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 1.63 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 1.94 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 2.25 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 2.56 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 2.87 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 3.18 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 3.49 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 3.8 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 4.11 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 4.42 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 4.73 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 5.04 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 5.35 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 5.66 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 0 5.97 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 -0.1 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.02 -0.01808671 -0.003826582 0 0 0.1 -0.040179115 0.25 0.25 0.013393038 0 0 0 0
stomp 1 0.04 -0.0057113785 -0.028577242 0 0 0.1 -0.30006105 0.25 0.25 0.10002035 0 0 0 0
stomp 1 0.06 0.01154895 -0.0630979 0 0 0.1 -0.662528 0.25 0.25 0.22084266 0 0 0 0
stomp 1 0.08 0.02587828 -0.09175656 0 0 0.1 -0.9634439 0.25 0.25 0.32114798 0 0 0 0
stomp 1 0.1 0.02828532 -0.09657064 0 0 0.1 -1.0139917 0.25 0.25 0.33799726 0 0 0 0
stomp 1 0.12 0.00085048453 -0.04170097 0 0 0.1 -0.43786016 0.25 0.25 0.14595339 0 0 0 0
stomp 1 0.14 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.16 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.18 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.2 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.22 -0.01808671 -0.0038265816 0 0 0.1 -0.040179107 0.25 0.25 0.013393036 0 0 0 0
stomp 1 0.24 -0.0057113823 -0.028577235 0 0 0.1 -0.30006096 0.25 0.25 0.10002033 0 0 0 0
stomp 1 0.26 0.011548944 -0.06309789 0 0 0.1 -0.6625278 0.25 0.25 0.2208426 0 0 0 0
stomp 1 0.28 0.025878282 -0.09175657 0 0 0.1 -0.96344393 0.25 0.25 0.32114798 0 0 0 0
stomp 1 0.3 0.028285315 -0.096570626 0 0 0.1 -1.0139916 0.25 0.25 0.3379972 0 0 0 0
stomp 1 0.32 0.00085049187 -0.041700985 0 0 0.1 -0.43786034 0.25 0.25 0.14595345 0 0 0 0
stomp 1 0.34 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.36 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.38 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.4 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.42 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.44 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.46 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.48 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.5 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.52 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.54 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.56 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.58 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.6 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.62 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.64 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.66 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.68 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 0.7 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 1.01 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 1.32 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 1.63 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 1.94 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 2.25 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 2.56 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 2.87 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 3.18 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 3.49 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 3.8 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 4.11 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 4.42 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 4.73 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 5.04 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 5.35 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 5.66 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
stomp 1 5.97 -0.02 0 0 0 0.1 0 0.25 0.25 0 0 0 0 0
